	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99	c100	c101	c102	c103	c104	c105	c106	c107	c108	c109	c110	c111	c112	c113	c114	c115	c116	c117	c118	c119	c120	c121	c122	c123	c124	c125	c126	c127	c128	c129	c130	c131	c132	c133	c134	c135	c136	c137	c138	c139	c140	c141	c142	c143	c144	c145	c146	c147	c148	c149
Agrp	1.910885061964363	0.8093601412916109	0.12292057180858407	0.04958290658558728	2.4398107176008175	2.738266731833165	1.8199073273015396	2.188489682951995	1.6308749743962685	2.8052172713633046	2.4475606623645962	0.008215500510444285	2.572212829762708	0.10075672591639306	2.1889663392898324	0.526966861807677	2.5895367670496596	1.624383660747275	0.8991356716121544	1.2680616635929753	0.0849590134363889	0.37284982949869183	2.011873244080891	1.9415685347227503	1.8461553344437616	1.1510326627856502	2.991629807367633	2.9425060163286902	2.056625953442084	1.951377828803449	2.0653401917128202	1.1667642719373115	0.40528951506723365	2.164465020582245	1.5760629674271778	0.930725626676867	1.4575060764953673	2.6684635030470005	2.802130547868749	1.0733855901272107	1.7145894921892828	0.9656081732278264	1.7829000905990904	1.0137336765213998	1.1748570015844837	2.670823056014377	0.6814727806001392	1.8695614340581272	0.2520460307471545	2.4979324429601935	2.36129492246605	0.7181083289788565	2.6294526924321113	0.17570410441558304	1.0083511816369812	0.4508384006845172	1.351018099947861	2.388972810861883	0.6919266269812423	0.15606390319322883	1.2136555194645846	0.595539133527766	0.2722591368573657	1.7409971579605519	0.8960883984567678	2.015984633869078	0.5985463319046399	2.8263393315194936	1.0953305047344857	0.3164858387106886	1.8873244546191277	2.7814636592036024	1.321131464147352	2.8637714810722117	1.499687441062941	1.2756858745472266	1.8606403560461335	2.9852895157059725	2.846831024813296	1.3801354179272882	2.273186535924874	1.492268086462857	1.5879364805903111	2.3573571021414224	1.2439675480670123	2.203450715366188	2.1334286339692494	2.7961790598401346	0.3447978998427156	2.187045351228928	2.7822717858736796	2.903778569773939	0.044118914896107864	2.5909202707367274	2.9435851201990326	2.871630538832891	0.44629203669749373	2.9178864414688648	2.669806667161562	2.4671214826292114	1.4399637714234965	0.6971187589179115	2.405641736154924	2.7705904793504086	0.7983908168768777	1.6168032228665608	1.3282584869235945	2.7930519479434652	0.1215321335653039	2.196018586969682	1.84311974084699	0.08509609534056317	2.157659318480221	0.04797518857071592	2.273853007069284	1.5382761697862342	2.7873126623910185	0.1982474901722242	2.52395183883715	0.20007002630130422	1.0329299364123754	1.2908961958435	2.8981862423522107	1.6866955266853711	0.7765937795127967	0.7250271422830349	2.6643549619775397	0.6776082852519731	0.3736641175058505	0.8649922710227328	1.7583691944381985	1.6622715065198035	2.4291323277383334	1.6814278560185576	0.8652636432936315	1.238689028042678	2.4543629129127313	1.8795193872592604	2.877232928092327	1.1082132332750425	1.6578345315638616	1.7817726048395048	2.54487362482518	0.43642061455959524	1.21953101024438	2.729876884986891	0.12920066570461253	2.4681188405445056	1.2461521121136738	2.489411955834308
Npy	0.02986368242187587	1.095138473274812	0.23589011149691963	1.9578437290099153	0.8215472957986716	2.107956211979359	2.8314042808262725	0.3804513067837433	2.594334886202322	0.1783924548010154	1.1423115249326683	1.28932218353573	1.4665486405003927	2.9293869658081335	2.327073564305485	0.926572088157783	0.8095103565024004	2.5893606125679534	2.6439215182130695	1.5321195166309358	1.0328871928869758	2.9847520444827533	0.9478306361031006	0.5481371367796873	2.640294363912209	2.4370061943337618	2.0036682167140536	2.8752408953338557	2.7771437316432563	2.244745509905262	2.582104228643033	0.7414402209663224	0.4237396707030948	2.0101855479448076	2.143855609964258	0.5011587863468165	1.186671819314628	2.730767298648164	1.684202302650669	1.7350077447788181	0.5823893186723808	1.5780667458536255	1.5703041821847599	0.26680692073881596	2.9458280793801186	1.7141868013673234	0.0192266479929305	2.3179476036761657	2.9347971415204372	1.7696100849628515	0.959044908847995	0.5625231471833547	2.017579901750608	0.5853221953704151	1.7330636775535777	1.8067175291388773	2.887269279373143	0.21679579658963033	1.4999184709758555	2.2322924378479447	0.5316802214239764	1.1642001953535577	0.188686495364914	2.1776425913273303	0.2633036602784603	1.1852751250739026	2.6205678933621965	1.4169010102500343	2.737865800922657	2.297751353216617	2.7459718803352975	0.382209027146719	0.2206887159918961	0.2109787607076542	2.606562883041958	1.9022099380423296	1.4897150813965592	0.4906302485894408	2.0212003131818213	0.9540521635373941	2.1326395897978347	1.3810659866019743	1.5224095816335814	2.368997197379611	0.27823642657014225	1.7362755099705076	0.5917048418876056	2.4244102554407045	1.4665381083877798	2.9660860001034592	0.5488299740271562	2.8890574203728017	2.402751109825827	1.4437814897258057	2.4406021925389063	1.808546715723349	1.9653631919741408	2.741072288122167	0.19581124923387416	2.504964611875202	1.1454443398987164	0.9766368483021133	2.982080313629953	2.3435715062291345	1.4566054163387632	1.2678851892743437	2.6325867176153883	0.26044461664468244	2.1252562707415983	2.367463871115438	2.3975891391483444	0.9668601742194953	2.389917548238164	0.6759853256269954	1.0869238514537072	1.2523443366131395	1.6242299508904936	0.33784099662167155	1.2208434019179184	0.000902070320768722	2.233142179042197	2.555627736702771	0.41679503736059265	2.1113573078003935	2.4633092651839164	2.9454849686153812	2.53137168710618	1.2723194563320386	2.9390661255289694	2.9219532145570657	1.511030937601737	2.2603396157517155	2.7415130030194885	1.4284412159062592	2.591358723291255	2.1047056981856183	0.8817727679236729	2.3029568099504205	1.7120543575784972	0.2815354602999187	1.1741412789139924	0.22122304019341776	1.4285008896509868	1.2856188244287714	1.271212328911342	1.7589010607723532	0.3680719805282203	2.801306729870528	2.052151344225099	2.471344075178315
Pomc	2.6904036967912797	1.749960140770428	0.1206546627138021	2.134460472353274	1.7070775627900745	2.4778716665111977	1.5964814204230324	2.4397322860925774	2.991030879217475	1.0516644341036643	0.5130643200620223	1.1750243983617086	2.259149969597029	1.3176867955749194	1.7651403282876443	0.38207541576501314	2.178370532801941	0.8402472055994984	0.5718526812120547	2.588849995749584	1.6932384633617823	1.4534968270387512	2.6964712957454537	0.25803730818300785	2.0884633510226784	0.9839468692938076	0.5262292499552432	2.0243959499018365	1.0884658525888082	0.9896874974818075	2.8310332956875635	0.5978950220384585	1.536520973513205	0.0720396020140478	0.4901042734108685	2.650256200900686	2.367742644758029	1.6705064701619707	0.6673601879740808	1.6732427478639194	0.036439578340837664	2.138980892813762	2.1502520416911843	1.9381350706990645	1.8340160528256035	0.2211492978736126	0.7392179071529267	1.7231341442937957	1.1825602980866927	2.976069685744335	2.771236072125544	0.4560237075676111	1.769881777948592	2.0886453183103697	0.40963024290265837	0.9377869413035138	2.147753540776483	2.70332428026851	1.0252279506184059	0.7168311350738418	2.4653760081906437	1.754948040677035	1.4297652651173114	0.768450064283677	0.21797504594496298	0.05367426269092579	1.7399105416922844	0.5733308203802244	2.9265989352804613	0.3224316851584418	1.3562663649813254	1.18397939121288	0.6969344258565929	2.246267175011805	1.931114286240931	2.1772730551556094	0.24842572768948412	1.0582302470892153	1.5594992230026952	1.280163431190723	0.1218526856182357	0.5820823647023796	2.8350739449138795	0.48770917425995464	2.556156997388326	2.4664114771933203	1.173881271234324	1.4003505595327903	2.4720054229497577	2.0420589767106376	2.510831209287213	2.2727897574963714	2.073814438321814	2.7389223180206343	2.4684213992837662	0.5371880627489798	2.2446728252437347	0.2600439693436284	1.2775687208820647	1.1902556614602757	0.6065042819264539	2.813715325907968	0.28433003508350096	0.014698244965726803	0.968762410991935	2.972234154723666	0.7940853851653197	2.492082796553193	0.5193409110613963	1.7591350643951333	2.875228005538176	2.149539703697421	2.941523925535459	1.723669947267119	2.950004119660264	2.5111410951600117	2.3347446783057846	2.6654696607345008	1.89447455178485	1.0690936391297143	1.584847320170979	0.6795011870470907	2.332632371645116	0.5102355048445995	1.7315938469597723	1.607696788737343	2.0157084104330716	2.28145979599575	0.32948365819172676	1.8748228850039506	1.2418676473955783	1.8426043070038611	2.081953629439486	1.7564387572818656	2.1986582305761457	1.560075771613944	1.3886034273878152	0.8603065963456056	0.6874550099901197	2.0859063182754554	2.087134058437373	0.5864475389297891	2.9155122498333363	2.013452340868188	1.5936483696294788	2.5235260546349028	1.4595612999094647	1.4278346103009805	0.7748232002326106	0.468406444172077
Cartpt	2.1348617366427525	2.5323329047171277	2.033396334287877	1.1064645500878507	1.7271662736571565	1.69023742102197	2.8096982504228816	1.1630226358670679	0.49434795619801053	2.6307986799870324	2.6841854906606053	0.14479678500568594	0.5946720925184471	1.9088509607983795	2.366535466904514	1.8200775202216513	0.5747675883796747	0.3529247257865973	1.5179179021955507	2.446531219977034	0.6512015432163786	0.22539808461835087	1.653134987379914	0.5754514444057639	0.20227116145280877	2.3197937941238047	2.4636798182337674	1.1950066532947061	0.8822290805048533	0.8313626683108734	1.0829142774850524	1.7307229293487862	1.583460234337432	1.066047543518089	1.9122629377145444	2.02730232584238	1.674836843925103	1.1618847451556218	1.8717083458174029	1.7757083496423314	1.0209715721419992	0.9096030379927358	1.6372466370578598	1.8370252170055523	1.8323953167654263	1.1485140266935647	1.6973217216487657	2.957308905589257	1.2840735571318551	2.5290441437699718	0.2439710739208708	2.6256847611059158	2.825118466589659	0.7855920475618118	0.036304247016578084	1.449025240301398	0.5481367729868338	2.9148937628558036	2.693095305352645	2.881994657790815	1.8116089732222582	1.5454811007079263	2.4981535481406927	1.9570468970670634	0.7456730291017354	2.8028581147735867	1.319098349896594	2.320668684927897	1.5028138709654604	0.5500687293153826	0.8877805410282399	1.7232323064084514	0.42900625279284155	0.041213575849435746	1.3016736730497942	2.286591515577659	1.842471821228664	0.9724391274221281	2.15172281788648	1.45354389932962	2.998504056771081	2.3280949573343417	2.491894323815277	0.7786467184163344	0.4568848885464418	0.5979117273210001	1.2967948930387982	1.5364473588627012	0.5838280431967035	2.3398343129657446	2.605293463251689	0.9480149572807225	1.52419259026887	1.7831238075382765	2.167134521793371	0.4424173633960692	0.8426131842094693	2.1921179875752084	1.7045769428778799	2.699837380316845	1.34357508596623	1.219838535101544	0.9195216525921066	0.6941177179642366	1.9522990042901949	0.7940580054680866	2.586826561929142	0.8119451869563249	2.0200788936754432	1.7045524257051958	1.885376393636725	2.6862503268955145	0.5099653544082383	0.44944663762638626	0.3657066640059188	0.2293170627546509	1.602693070811222	0.4971934558568165	2.4215037902804695	0.06783159164064034	1.123820915204573	1.4196119141657064	0.6495849020304735	1.0677186585518714	0.6683743065853565	0.8454843190041773	2.7806131821857747	1.2515260989294783	1.15759482378216	1.8335233573025227	1.9924255702455167	1.980829634783054	0.25427690167204164	1.7457077371040677	2.207770799693927	2.3867050984303484	1.7656027558180578	0.3917191747036737	0.25122097169033697	0.9691610793174537	2.782676428397888	1.4178525865004472	2.686421721442944	1.3790248598310746	2.265354319680381	1.455381527068921	2.1261067842971513	0.9515378300015388	2.6695957909101113	0.7971242062097494
Slc17a6	0.018530486352834497	2.163497358350526	2.0298133897337385	1.9707043497770314	2.0622450069399796	1.7587926330554495	0.3458368592355433	2.007611167140154	0.019795571342114404	0.5485286368641019	1.2626352155860447	1.135108141225964	0.3568954872435528	1.2808728121196622	1.8708517308700272	1.1323902945973021	2.1254984498601273	0.692766286134831	0.43147581681277036	2.2466995334654594	2.0061843892861644	1.2881120798842876	0.41030185445313916	1.9910512179869315	2.2498672497786427	0.4918279596234779	2.0679052107905527	1.0669112591453578	2.7453558446690494	2.254619062825174	0.821193510700189	2.814078958913412	0.07569826831390347	0.5544720434351947	0.725708913441405	2.196240250109653	1.5785040915048647	1.3931262236821988	0.6676000163165505	2.269401331078834	0.3513192241547787	0.7420236612145675	2.4190809587249285	1.353142393398276	2.630453209798827	1.804992312696768	2.368633940875146	0.5622098187873632	0.9486656030294003	1.1301181554020479	1.4825976176461042	1.4174010734325913	2.4673984727474156	0.5195715957361278	2.554457743888956	2.667138882430229	0.22655710668329287	0.028171108863547012	0.8782589184586055	1.202234303284693	2.911348220245521	0.21422579116044838	2.343915795684904	1.4262748607631863	0.3896205743194039	1.0982409260119756	1.142704221242732	0.7307175009064375	0.8830912725716393	1.259756493607725	2.886784184744263	1.376581706944749	2.8504050363369524	0.0915962147506666	0.19833077571965851	0.08344771859180777	1.997833914787063	0.6606980733413855	1.7292605438791455	2.3860984068162736	0.9954417559755112	0.7370324781272604	2.1762257614217244	1.4276933798987113	0.4476304381479018	0.2623353524090659	2.211502503418262	2.5812370046367743	2.671086234850539	1.5302670224541108	0.4603636990939415	0.6769722368354341	1.3605716670628052	2.5555721208168407	1.9505922565058063	0.8226208708599726	2.267815924671538	1.3063205259618305	2.948291835582496	1.286181412454416	2.5115890467106388	0.04362489408305814	2.1546637952795047	1.195435328354736	1.4970279239695043	0.5964774010967365	2.788534541180967	0.5989350401435624	1.6847601122254303	1.7920368707304093	2.575330281898535	1.3999996190568296	2.4896738434828465	1.571689692680714	2.8690039782678567	2.149823501196806	2.7363157829520457	2.8270815969259635	2.406738468954176	0.36710263978652025	0.3732857947030481	1.8487252508911536	0.8136200482858977	1.1554569726788173	0.5214845298708821	2.286514989181163	2.5634931109366415	0.3984138811928646	1.5505048102921042	1.185038789992761	2.3700459539424	1.3949769005264316	2.1924271474445183	1.6983116297382206	2.934744342058643	1.2588992278438411	2.9630126089802182	1.2463157498794046	0.5480059541724264	2.34624318131223	0.8151570070594765	1.6972641925051677	1.93804523967398	0.5990317744590296	0.10322080703407366	2.9611000306798725	2.452170429233719	0.3711157648784311	2.543908290369475	0.7743906052548268
Slc32a1	0.7418542211649781	2.317849051149487	2.2720860370713662	2.5378720317961223	0.4099560236599763	2.242758525675257	1.4094716228196185	0.9776502243821564	2.2029086326467224	2.5354292428746046	0.9673822726895178	0.46443466998138594	2.975054155001664	2.7575699677136947	0.8695234494481121	2.4432429239989952	0.2690796666491596	2.7376377223609643	2.3239567057950117	0.5905893442815796	0.8870617409930976	1.7866645645229982	1.0672729926941789	2.2087014478423637	1.7770886080319808	0.6210859577039689	1.830328529651927	0.04217725544673556	0.3352434459091327	0.483623451319955	1.0610331360582417	0.035729215023053484	2.789722570991035	0.7185268664167841	0.8119156513351704	1.1269269771157624	2.8222161471853258	1.0554579874441141	1.2933985686137919	0.895521817507345	2.928735105155381	1.094571674601751	0.2506122629688954	1.9739471827172301	2.1498147621464287	1.1167230725850568	0.6341554663496624	1.2277543535507343	1.3172046315370913	2.985899410163583	2.5753059766625617	1.862726695259854	0.581753843604764	2.063743564167102	2.2769970068461904	0.2261662160830431	1.1384595501064712	0.9805433926374265	1.7112939678344001	1.959159655104864	0.544163365165084	1.408978308341143	2.9765036596076837	0.047557917682122364	1.1129808354871107	1.0029373915689146	1.2167490600676483	2.6075811465740446	1.3149151148984215	2.649234004487993	1.726619529090716	1.2738530848039002	0.7569092629732374	2.4708415659648915	1.9326015540098247	0.6366782096464779	0.39021148036525044	0.37629398595945895	2.7272158885479154	1.2101746127881747	2.4609233830828674	2.6860862782793307	0.6789991433828526	0.09771704944383297	0.5410082596370483	2.3189361169833185	0.04623952836348599	1.6923961800535805	0.5738002967641403	2.299982047140703	1.4381270892883646	1.6472398172303016	0.8802247707008505	1.3697355110944116	0.1371378088373948	2.4285589412097606	2.722496770128402	2.257942559155099	1.4868668173435546	2.5313530483320803	0.011462627397470726	1.9978722209646325	2.3021577519466505	0.9799687115768103	2.569715072831934	0.0005700048220305121	1.8963606343159123	0.9030719429418467	1.8858837712804573	0.75407597865088	0.6293396102608463	1.878481160416605	1.4908044618485397	0.5618420649270957	2.6585247897369033	2.6471599859620794	1.6487052150884527	2.118288082611177	1.3541602051606083	2.4043300931126037	2.501568738843073	2.292479097851602	0.7294465178443551	0.07346538059394936	1.9747592348739322	1.2337730834502842	2.682782535341714	2.5795425826401264	1.6012562819857141	1.1323324519665374	2.138968622776066	2.1281090865372123	2.046848679414043	2.527272163021007	1.73195575573448	1.548130439520616	1.550724400822205	2.666941974058039	1.1002534002828843	2.5257475794312145	1.514668691274538	0.2560168523079802	1.3469459619377888	0.873589192937619	1.5836551339915208	2.5599295660061836	0.538366581661372	1.4256738728760707	1.7475067552055732	2.3094609345024573
Gfap	2.822930887504124	1.6518236437052303	2.764854056587137	1.0096768870366215	2.2929593139529802	2.2911763749532033	1.6538369423138324	0.5213661561824731	1.158612886980825	0.87255035471768	2.900635857795254	1.9338673829263824	2.727113510285975	0.8884793089031618	1.2868201757573652	1.7021169770956885	1.064184550170928	1.3694988814618463	1.797921171603393	0.08485792305173201	1.0194334646915237	0.0006650991308945198	1.4476128660050187	1.824001995241321	0.27897138019700274	0.7262832064343901	2.411975463177041	2.520844679548793	1.163199762811094	2.4426711916236803	0.8314207590964282	2.118324666940445	1.6363698709713432	1.3202972367079873	1.96932682852133	0.04017203729156982	0.48733032812506594	0.8814703931638694	2.0416878293087946	2.118705940084123	2.04228247255808	2.3028513196912272	0.23865468304120385	0.3176667252460641	2.5660534807863415	1.0705132588834032	1.7051138714505294	1.5105084172002425	1.8799877140128738	0.2308401336838568	2.309370679099243	0.370206984489461	2.0441233855021057	1.2064262974521323	1.476784908186415	2.0150812030822336	1.1130082520869105	0.13811241405441654	2.8926346551648168	1.568030698223748	2.2264339231825825	1.5938845011725176	2.4590607080099165	1.6938485372631775	0.36827063516158787	1.925719693967416	0.5182220083109529	2.4709624050498826	2.0431848014184464	2.819425914429323	1.8872423686245314	0.6754892923643131	1.6714126374758491	2.315316830879691	2.135664892575229	1.0268901180044554	1.9660534518114128	2.805807183903223	2.0544301292986065	1.1019042067574063	2.7322749911502853	2.482872578184518	2.565551280801503	0.3205241300799049	0.872486500922064	2.370383407980607	0.8244224876540527	0.22111780667356828	2.049798037417758	2.397809869437117	1.9253034244210938	1.0345300092750136	1.679319956902646	0.06455985434238132	1.6879849672591745	2.5704035241452345	0.2341597050437102	1.1499581896434958	0.49459115257945996	1.1400236898997695	0.03902302012465586	2.483288759493436	1.4887299310238036	1.3077541966868362	1.8053841469093537	2.550084612764701	0.8737821744731631	0.8025509172158385	0.1484826231364852	0.7991972811998725	0.19863554461428867	0.12467546152166198	1.6581916866311013	0.5515046622106637	0.22277316619626408	2.7501442242400205	0.4462016774118699	0.2844923721719035	2.912034174981608	2.0009008917049083	2.1772621250094932	1.6896119874605866	0.21116914236053774	2.525631721237634	1.2540870126157735	1.1774034731285212	0.4059277320131678	0.3396596574938415	1.5667377987308952	1.706230768707338	1.5560566282382378	1.839374033862643	2.63293038926232	1.5126145348336615	1.1374430360996057	0.7697181077412832	0.9205399273647743	1.6824211600771029	2.386117023499092	1.3233630897961188	0.1222869819258432	0.5644635112283106	0.2719567002748763	1.000030242089335	2.053129974212828	1.7721441957146093	1.986382769874722	1.3637853927613772	0.32934161085332103	0.8887678651180286
Slc1a2	1.5328814367643506	1.491494895217961	0.730984163648818	2.4759046745005757	1.29994000796112	2.5363683754820405	0.7964778909945345	2.82581875761939	0.3355720392036754	2.3075474715442668	0.06055935902915799	0.7089619906245331	2.61165991293058	1.0503149994338616	2.7974384791763582	2.78825100186857	2.400577730680516	1.1883163476744472	2.5748055103079324	1.3713130107864582	0.3785165852568835	2.5558751067575347	2.4487401132656874	0.406696321356913	2.5995795509353736	1.5568891593112537	2.2307722755365282	0.8045280623989782	0.6463844514649489	2.544938444723034	1.8006413941757917	0.4431163968259545	1.09761025875512	2.577107454664386	1.4048507451424395	1.01055868683718	1.0228615946520927	2.4739326067019034	1.3628970826193698	2.8450605082041784	0.9366004527047201	2.269440987507256	0.8571164780720587	2.3035164059274535	0.05279392943191463	0.38946294468475084	0.7777707195885868	2.610275893894308	0.9674951290397785	1.4505766236024484	0.32113356013421623	1.700034858059006	0.28798360183015026	0.42480701346937044	2.4029171855732283	0.731730858727834	0.18376113327443944	1.80547464070583	0.4395004680620397	0.1584501712313986	2.4916569495864462	1.191548462862481	2.596425228215213	2.232094404158668	0.6028920899698467	0.2544338876579787	0.5140717572209202	1.4837404934015297	1.0732444187177959	2.4959461295071903	1.4077225291607274	1.664249101331468	1.1623567333722054	2.2647010150949844	2.066819373858522	2.05731700222567	2.3147831652071638	1.195818386151317	0.35725752371928654	2.4538003324447644	1.0365674566832204	2.0752878481693737	2.9653977281237016	2.1052852063343552	2.7200571933937674	0.04006484590346415	1.8111524095602602	0.29196807656455237	2.6175138924733212	2.880743259093856	0.1024607326070488	0.3997840511067242	2.498283105448187	2.06065928096885	2.944973329758028	2.2695275845573044	1.782570223573702	1.617729761119676	0.029602079122546532	2.3514441126488834	1.1520053592230628	0.319959598545308	1.6405043913382218	1.1098882203352498	1.8175738648574633	0.050016380166721164	0.4949283347253608	1.6194927894557063	1.8297222486719258	0.2466424778184758	1.909133626334825	2.523663445101331	0.8603508777357939	1.5639923359206325	2.7183578247694435	2.1088790557373005	0.6201669838754004	2.899478024995511	1.026225131887141	2.4726073224867884	1.3575524271704795	2.369302686610484	2.762768022392247	2.708170001734835	2.4138073819628016	0.9689169927003111	2.737888993391399	0.4600193222762413	0.780584929868036	1.9390596722147224	2.2445433607258476	0.15100884958662453	0.8065925160665701	1.1070996409793208	2.541739573082759	0.0057520725833103414	2.6699867404261473	1.0041916754048832	1.8497206612285282	2.8072823616850444	0.1847956346921784	1.635760363407722	0.6666524761491859	2.1067424580392085	2.4534549890737436	0.7387483317615795	2.5796837138083335	0.5322404115943542	1.440216807487529	0.3938478335963581
Aqp4	0.9225501216511898	1.1223806638134746	2.0858007451217633	0.950550357603515	1.5889659754451468	1.9539606393822575	2.3572059669546936	0.8806152876479788	0.16904831718133195	0.7111562306226225	1.6378409314150306	2.6330317732928297	1.9726346067524174	1.8218364314058628	0.09531727520517519	1.4941104575880448	0.9927053941905478	1.042249279949227	2.8781641365054385	0.4904022149096413	0.2651031532755198	0.9152674820289782	1.9280950268620314	0.8088257543495568	2.117462581259888	2.085275608665188	1.3145822281869144	2.504097878420845	0.9713506263583078	1.8695813807117219	1.620068917233969	0.21508236801361436	1.0416773072147625	1.6894156574522978	2.928172334212957	2.350954940617282	1.4427209883321666	0.58941141770983	0.8098874103267948	0.1272720657561882	1.7447424363344515	1.272690680602861	1.9756282418523599	1.5943875993513277	1.250352414565723	1.0560779248714491	0.12186673956271454	2.9489012117365463	0.2255918654590956	0.07639826948162332	0.6459087540181682	0.4085587400023305	2.3832985113666796	0.45488899338196354	1.0198502009142738	0.039745142950541656	2.794707263119143	0.9631211836935188	2.528635238111846	2.8858045240382753	2.182356062453943	0.7822255627611266	1.476436424209675	2.3479558170464285	2.095938471152729	2.482715094692407	1.6337227281654016	1.972507815449261	1.089588672157627	0.5742188617412946	2.09172079732176	0.008647023161407086	2.3516428238981852	0.02169966119420852	1.8504027618948389	1.7838415519820199	0.316537262396282	1.7766068753999686	2.2735411898200435	1.6079758746500703	2.0182816518472153	2.126015138116501	0.6177296471564168	2.7798495192399315	0.9826243471236672	1.7511058682790885	0.30954866494436184	2.989215051117389	1.9624233256271442	1.3853569004045525	1.6983592388734392	0.08156496687802661	0.7202389381907597	2.9240671697513756	0.24309456008736152	0.4251026821370816	1.7192317835031599	2.3219163760233608	2.5586194808526646	2.583684848526655	2.28066646921462	1.0429732072401632	1.744743461714922	2.4393693553219573	0.41653752454341264	0.24426171946399833	1.3757555875350447	0.9310210092856682	0.011204190079146747	1.550590553067732	1.1189333292662589	2.64940363302596	1.0025280770967164	1.9880131907443777	1.7042351412849723	0.8989998304144786	1.402836169277999	1.1029798823564827	0.7127581499237376	0.26436761372790474	0.15636397743854769	0.6681093669364055	0.24995785534448933	0.4518937356466095	0.37475965647451437	1.1198966407043063	0.7145215530267816	0.01322659896732925	0.09873635315800933	2.9701608460653226	0.7354334506353686	0.12248280417858903	1.8780293694243395	1.6549231421715338	1.1665545576504481	2.1999955010265992	2.810948704665584	1.189065757184499	1.125977480746203	1.5425500436717337	0.703428299173921	0.521921732521361	1.1660430483461213	2.0310570822659004	0.04431001475835039	0.4151857430284329	2.42432436411175	0.9964358749192981	1.6774677426775981	0.1664810564155642
mt-Atp6	1.652320530100556	0.08321428007661136	0.6217753086342964	1.3436903956168442	1.571436904507488	0.37592516848916235	1.3771100936785345	2.3414505045964624	2.117362246596891	1.107238932579342	1.4884340438795607	2.397008377771292	0.7895281877293526	0.4206614351521685	2.9070216670527973	2.619022045232142	2.6225635423871716	1.4315167844744898	0.10605626456538175	2.2288905248194157	2.370473575448664	2.895392365835849	0.10734167808647355	2.43843497489104	1.0103943651175369	1.9997691412848557	2.70168088816851	0.7548543140399954	2.980284658744708	0.11354607423862084	0.344146757188149	1.4420332233572284	2.1568524496295014	2.7794817969038554	2.541814342650233	2.911540024772894	1.3240759182740613	1.218946176037065	1.7683502768833685	2.075846931034217	2.708643465523443	1.776070277305573	2.717903848746257	1.247035097541636	2.3140753051435965	2.994202370199034	0.23630911418454936	2.1217321108314158	2.7094795766476953	2.6834727130404223	2.6182757715192357	0.8362414700448829	1.2189027144918447	1.524290088526271	2.9090184377458814	0.7966877121005416	1.981488302524602	2.279337424367974	0.4400646957287001	2.6110313895633563	1.5156870684880737	2.8688876294663017	2.669073471889186	2.842316915594626	0.5484538351888757	2.5039472009176915	2.588458044348495	2.8418349400411254	1.948641123986535	1.1055961884726984	1.7606762599400867	0.47364628717472224	2.9885585267392547	2.1666599679809826	1.018670128766209	2.7566241487031027	2.137172624319167	0.9993736318797866	2.7881535163749307	0.9730256203521163	0.959883070350859	0.08917408766763502	2.102724278599891	0.3240047308505506	0.14601673991627873	1.9682032688473403	2.90506562067199	0.19252887146173414	2.279540301426554	0.6859814761399256	2.583699146417345	0.03643285716127875	0.5824477533045421	2.925435813140059	1.7261714245010689	0.3951573556469563	0.014158071480013135	1.227096643267303	1.3032793243319674	1.5984101893427454	2.0423937371100327	0.4619254145039384	0.9550881395120266	0.1589571645579041	2.9895115962819734	1.2715509341101894	2.035455333162155	0.8557896421514835	0.4266536309701835	0.5806036622017705	0.04557103021803033	2.064835803394594	2.9690686249961864	0.2748028112913251	0.4957199714225964	2.405090477643028	1.9091668897126688	2.843399433606294	1.0941361966324608	1.2841870881876998	0.8592075756570613	2.4131675795156147	0.5625489446166956	1.1394026608305747	1.9781941123870328	2.7401524142704066	2.4384888487567578	0.25488784761870464	2.5922384834420846	2.373976997119285	1.4122031024113595	1.6613297766422819	1.329639712988024	0.16638698494716586	0.960845770529358	2.7392535755453524	1.7959148641864158	0.2945456765291299	1.6543227187178169	1.8552934139849215	2.4337158896329463	1.7447572869569565	0.6040313893547782	2.9097853153834627	0.8887946676595838	2.176091799870691	2.0631763405390737	2.7698302447499468	2.2950805278443616	1.1631148823902473
