cell	condition
c0	fed
c1	fasted
c2	fed
c3	fed
c4	fasted
c5	fasted
c6	fed
c7	fasted
c8	fed
c9	fasted
c10	fasted
c11	fasted
c12	fasted
c13	fasted
c14	fasted
c15	fed
c16	fasted
c17	fed
c18	fasted
c19	fed
c20	fed
c21	fasted
c22	fasted
c23	fasted
c24	fed
c25	fasted
c26	fasted
c27	fasted
c28	fed
c29	fasted
c30	fasted
c31	fasted
c32	fasted
c33	fed
c34	fed
c35	fed
c36	fed
c37	fasted
c38	fed
c39	fasted
c40	fasted
c41	fasted
c42	fed
c43	fasted
c44	fed
c45	fasted
c46	fed
c47	fasted
c48	fasted
c49	fed
c50	fed
c51	fasted
c52	fasted
c53	fed
c54	fasted
c55	fasted
c56	fasted
c57	fasted
c58	fed
c59	fasted
c60	fed
c61	fasted
c62	fed
c63	fed
c64	fasted
c65	fed
c66	fed
c67	fed
c68	fasted
c69	fed
c70	fed
c71	fed
c72	fasted
c73	fasted
c74	fasted
c75	fed
c76	fed
c77	fasted
c78	fasted
c79	fasted
c80	fasted
c81	fasted
c82	fasted
c83	fed
c84	fed
c85	fasted
c86	fasted
c87	fasted
c88	fed
c89	fasted
c90	fed
c91	fasted
c92	fasted
c93	fasted
c94	fasted
c95	fed
c96	fasted
c97	fed
c98	fed
c99	fasted
c100	fasted
c101	fasted
c102	fed
c103	fasted
c104	fasted
c105	fed
c106	fasted
c107	fed
c108	fasted
c109	fed
c110	fed
c111	fasted
c112	fasted
c113	fed
c114	fasted
c115	fasted
c116	fed
c117	fed
c118	fed
c119	fed
c120	fed
c121	fed
c122	fasted
c123	fed
c124	fed
c125	fed
c126	fasted
c127	fasted
c128	fed
c129	fed
c130	fasted
c131	fed
c132	fed
c133	fasted
c134	fed
c135	fed
c136	fasted
c137	fasted
c138	fasted
c139	fasted
c140	fed
c141	fed
c142	fasted
c143	fed
c144	fed
c145	fed
c146	fed
c147	fasted
c148	fasted
c149	fed
